Quantity,UnitPrice,total_amount
2,2.51,5.02
1,3.36,3.36
12,0.55,6.6000000000000005
4,1.28,5.12
6,2.95,17.700000000000003
2,9.95,19.9
1,7.62,7.62
2,11.02,22.04
1,4.95,4.95
3,1.25,3.75
1,25.49,25.49
2,0.85,1.7
24,0.85,20.4
5,18.0,90.0
12,1.45,17.4
2,16.98,33.96
1,4.21,4.21
2,8.47,16.94
1,0.85,0.85
2,1.66,3.32
12,1.95,23.4
-144,0.72,-103.67999999999999
5,2.1,10.5
3,3.75,11.25
1,11.87,11.87
6,2.95,17.700000000000003
12,12.72,152.64000000000001
12,1.45,17.4
1,1.66,1.66
4,11.02,44.08
8,1.25,10.0
2,0.42,0.84
3,1.95,5.85
54,3.81,205.74
1,4.21,4.21
2,1.28,2.56
9,4.21,37.89
12,2.55,30.599999999999998
12,1.25,15.0
1,4.21,4.21
2,5.91,11.82
9,1.45,13.049999999999999
1,2.51,2.51
2,28.0,56.0
2,0.85,1.7
1,14.43,14.43
1,2.55,2.55
12,2.1,25.200000000000003
3,2.51,7.529999999999999
3,2.51,7.529999999999999
24,1.65,39.599999999999994
3,2.1,6.300000000000001
6,6.75,40.5
2,3.36,6.72
-1,3.75,-3.75
3,0.85,2.55
3,1.45,4.35
20,0.65,13.0
50,0.42,21.0
1,3.75,3.75
1,7.62,7.62
1,2.1,2.1
2,4.21,8.42
36,0.85,30.599999999999998
1,7.95,7.95
2,39.95,79.9
24,0.55,13.200000000000001
2,4.25,8.5
6,2.95,17.700000000000003
2,1.25,2.5
3,1.66,4.9799999999999995
1,2.51,2.51
12,0.85,10.2
1,3.75,3.75
1,3.36,3.36
2,0.85,1.7
1,1.95,1.95
2,2.51,5.02
1,2.51,2.51
1,7.95,7.95
12,0.85,10.2
2,2.55,5.1
1,3.75,3.75
2,2.51,5.02
2,4.21,8.42
1,12.72,12.72
128,1.65,211.2
1,1.65,1.65
-3,2.55,-7.6499999999999995
1,1.66,1.66
1,1.25,1.25
1,1.65,1.65
2,7.62,15.24
2,1.65,3.3
6,2.55,15.299999999999999
3,4.95,14.850000000000001
6,1.65,9.899999999999999
1,3.75,3.75
1,3.75,3.75
2,11.02,22.04
1,4.21,4.21
1,2.95,2.95
2,5.91,11.82
1,8.47,8.47
4,0.85,3.4
35,6.77,236.95
8,3.75,30.0
72,0.65,46.800000000000004
3,4.95,14.850000000000001
2,7.62,15.24
24,0.55,13.200000000000001
2,3.36,6.72
2,0.65,1.3
3,4.21,12.629999999999999
1,1.25,1.25
6,2.1,12.600000000000001
1,3.36,3.36
1,1.65,1.65
1,5.91,5.91
1,0.85,0.85
1,8.47,8.47
1,3.36,3.36
1,8.47,8.47
1,8.95,8.95
1,2.1,2.1
1,1.66,1.66
16,4.25,68.0
12,2.1,25.200000000000003
24,3.39,81.36
6,1.25,7.5
18,2.51,45.17999999999999
2,5.06,10.12
1,1.49,1.49
2,35.75,71.5
1,8.5,8.5
6,1.65,9.899999999999999
1,0.0,0.0
2,0.85,1.7
-4,2.95,-11.8
1,5.91,5.91
2,7.95,15.9
1,11.02,11.02
6,2.95,17.700000000000003
1,8.47,8.47
5,3.45,17.25
2,0.42,0.84
1,1.45,1.45
1,2.51,2.51
5,0.85,4.25
1,2.51,2.51
10,1.95,19.5
5,0.85,4.25
24,2.55,61.199999999999996
1,0.85,0.85
2,3.75,7.5
1,4.21,4.21
2,3.36,6.72
12,0.42,5.04
1,4.95,4.95
2,2.51,5.02
3,2.1,6.300000000000001
12,1.45,17.4
4,3.95,15.8
3,2.1,6.300000000000001
12,1.25,15.0
1,1.66,1.66
1,5.91,5.91
8,1.69,13.52
9,0.85,7.6499999999999995
1,3.75,3.75
2,7.95,15.9
24,1.95,46.8
12,1.95,23.4
2,5.91,11.82
2,8.5,17.0
6,1.85,11.100000000000001
8,3.75,30.0
7,9.32,65.24000000000001
3,4.21,12.629999999999999
4,3.75,15.0
5,2.95,14.75
9,5.06,45.54
1,8.47,8.47
24,0.55,13.200000000000001
1,7.95,7.95
2,7.95,15.9
4,8.5,34.0
1,0.85,0.85
1,2.51,2.51
1,3.95,3.95
2,9.95,19.9
5,1.25,6.25
24,0.85,20.4
8,0.85,6.8
2,6.95,13.9
2,1.28,2.56
2,2.51,5.02
2,6.35,12.7
6,2.95,17.700000000000003
12,2.95,35.400000000000006
1,4.21,4.21
6,2.95,17.700000000000003
-2,2.95,-5.9
1,2.95,2.95
10,1.25,12.5
24,0.21,5.04
1,0.85,0.85
2,5.91,11.82
1,3.36,3.36
3,2.1,6.300000000000001
12,0.42,5.04
5,3.95,19.75
1,2.1,2.1
3,3.36,10.08
72,1.25,90.0
1,8.47,8.47
12,0.65,7.800000000000001
96,0.42,40.32
6,2.95,17.700000000000003
1,1.95,1.95
12,2.1,25.200000000000003
1,0.85,0.85
1,6.77,6.77
1,1.65,1.65
4,1.25,5.0
12,1.45,17.4
10,2.51,25.099999999999998
1,8.47,8.47
10,1.65,16.5
12,0.42,5.04
1,2.51,2.51
1,29.95,29.95
24,1.49,35.76
1,7.5,7.5
29,5.91,171.39000000000001
1,1.66,1.66
4,3.75,15.0
1,5.09,5.09
6,2.95,17.700000000000003
24,2.1,50.400000000000006
24,4.25,102.0
6,2.55,15.299999999999999
8,2.95,23.6
-36,0.42,-15.12
24,0.42,10.08
24,1.95,46.8
24,1.25,30.0
6,4.25,25.5
8,5.06,40.48
6,4.21,25.259999999999998
4,2.95,11.8
3,1.25,3.75
1,2.51,2.51
2,4.25,8.5
1,0.85,0.85
15,4.95,74.25
1,16.13,16.13
8,4.95,39.6
1,2.95,2.95
6,0.55,3.3000000000000003
3,2.1,6.300000000000001
1,5.91,5.91
2,12.75,25.5
1,4.21,4.21
1,2.95,2.95
1,1.66,1.66
1,21.23,21.23
12,4.65,55.800000000000004
1,2.51,2.51
4,3.75,15.0
1,7.62,7.62
2,9.95,19.9
6,2.55,15.299999999999999
12,1.25,15.0
20,0.72,14.399999999999999
1,9.32,9.32
20,5.91,118.2
2,2.51,5.02
4,1.28,5.12
3,3.36,10.08
6,2.55,15.299999999999999
4,7.95,31.8
2,1.95,3.9
3,4.95,14.850000000000001
1,4.21,4.21
12,1.25,15.0
2,2.1,4.2
24,0.29,6.959999999999999
4,2.51,10.04
6,1.28,7.68
1,1.28,1.28
2,2.55,5.1
1,1.66,1.66
1,0.85,0.85
2,1.25,2.5
1,0.85,0.85
12,1.25,15.0
2,1.95,3.9
3,1.95,5.85
12,1.25,15.0
24,0.85,20.4
2,5.45,10.9
6,1.49,8.94
8,1.65,13.2
1,7.95,7.95
6,2.95,17.700000000000003
12,1.95,23.4
2,1.95,3.9
1,4.21,4.21
18,1.25,22.5
3,2.51,7.529999999999999
144,0.64,92.16
2,6.75,13.5
3,3.75,11.25
3,3.75,11.25
2,2.51,5.02
1,4.25,4.25
4,3.75,15.0
8,4.95,39.6
36,0.85,30.599999999999998
1,1.95,1.95
5,0.85,4.25
2,1.66,3.32
2,5.06,10.12
6,1.65,9.899999999999999
12,1.45,17.4
2,4.21,8.42
1,7.62,7.62
1,2.95,2.95
4,3.75,15.0
1,5.06,5.06
12,1.45,17.4
48,0.29,13.919999999999998
12,0.85,10.2
4,3.36,13.44
1,0.85,0.85
1,2.98,2.98
1,2.1,2.1
1,0.85,0.85
2,1.66,3.32
6,1.65,9.899999999999999
1,4.21,4.21
2,8.47,16.94
1,2.51,2.51
1,7.95,7.95
6,1.65,9.899999999999999
144,0.72,103.67999999999999
3,8.5,25.5
6,9.95,59.699999999999996
12,0.85,10.2
3,3.36,10.08
5,3.36,16.8
1,3.75,3.75
2,0.85,1.7
2,2.51,5.02
1,14.43,14.43
4,1.95,7.8
2,3.36,6.72
144,0.72,103.67999999999999
2,7.95,15.9
3,4.95,14.850000000000001
6,0.42,2.52
36,0.42,15.12
2,8.5,17.0
1,1.65,1.65
2,2.51,5.02
48,0.42,20.16
24,1.25,30.0
20,2.51,50.199999999999996
1,5.91,5.91
1,15.0,15.0
1,1.66,1.66
1,2.51,2.51
1,4.25,4.25
1,2.55,2.55
12,2.95,35.400000000000006
1,1.28,1.28
1,1.25,1.25
1,4.21,4.21
1,1.25,1.25
1,5.06,5.06
10,1.65,16.5
24,1.65,39.599999999999994
36,0.85,30.599999999999998
1,1.95,1.95
20,1.65,33.0
1,2.51,2.51
1,6.77,6.77
1,1.65,1.65
6,0.85,5.1
1,0.85,0.85
4,1.66,6.64
4,2.1,8.4
8,3.75,30.0
12,1.25,15.0
25,0.42,10.5
48,0.42,20.16
12,1.95,23.4
1,1.28,1.28
20,1.25,25.0
5,1.65,8.25
3,0.42,1.26
36,0.65,23.400000000000002
1,0.55,0.55
1,1.66,1.66
6,1.25,7.5
12,0.55,6.6000000000000005
-10,10.95,-109.5
4,3.75,15.0
10,1.65,16.5
1,5.91,5.91
4,3.36,13.44
4,2.1,8.4
2,4.65,9.3
6,2.1,12.600000000000001
12,1.25,15.0
5,0.42,2.1
8,2.95,23.6
1,1.66,1.66
1,5.91,5.91
12,3.95,47.400000000000006
1,7.95,7.95
4,3.75,15.0
1,2.51,2.51
4,2.95,11.8
10,0.85,8.5
5,2.95,14.75
6,2.82,16.919999999999998
1,3.75,3.75
2,4.21,8.42
12,2.1,25.200000000000003
1,0.85,0.85
2,12.72,25.44
4,4.25,17.0
12,0.42,5.04
16,0.85,13.6
6,9.95,59.699999999999996
4,1.45,5.8
1,2.95,2.95
1,2.51,2.51
1,16.98,16.98
3,4.25,12.75
3,4.95,14.850000000000001
1,4.21,4.21
2,0.55,1.1
3,3.36,10.08
8,2.55,20.4
4,3.75,15.0
6,3.39,20.34
1,4.95,4.95
3,4.95,14.850000000000001
2,1.65,3.3
4,3.75,15.0
7,3.36,23.52
8,1.69,13.52
12,4.95,59.400000000000006
1,7.95,7.95
10,6.75,67.5
16,1.69,27.04
1,12.75,12.75
12,1.95,23.4
1,3.36,3.36
1,4.21,4.21
1,0.0,0.0
8,1.25,10.0
12,2.95,35.400000000000006
1,3.75,3.75
1,8.47,8.47
2,0.0,0.0
12,1.25,15.0
12,0.29,3.4799999999999995
1,4.21,4.21
1,3.81,3.81
3,1.25,3.75
1,7.62,7.62
1,12.75,12.75
1,0.85,0.85
1,0.85,0.85
1,2.95,2.95
6,2.55,15.299999999999999
1,12.72,12.72
2,2.95,5.9
12,0.85,10.2
1,1.25,1.25
1,8.47,8.47
8,2.1,16.8
8,0.85,6.8
2,2.55,5.1
1,5.91,5.91
1,7.62,7.62
1,0.85,0.85
6,6.95,41.7
1,1.66,1.66
1,1.65,1.65
80,1.69,135.2
36,0.85,30.599999999999998
5,4.65,23.25
2,16.95,33.9
4,4.25,17.0
1,4.25,4.25
2,1.95,3.9
1,4.21,4.21
6,2.95,17.700000000000003
1,1.65,1.65
1,4.21,4.21
8,2.95,23.6
4,3.95,15.8
1,1.28,1.28
1,1.66,1.66
10,1.95,19.5
1,3.36,3.36
1,14.43,14.43
1,4.21,4.21
1,4.21,4.21
1,2.51,2.51
4,5.91,23.64
4,2.51,10.04
24,0.29,6.959999999999999
24,0.12,2.88
3,2.95,8.850000000000001
1,3.25,3.25
3,2.95,8.850000000000001
1,0.95,0.95
2,3.75,7.5
4,1.65,6.6
6,2.1,12.600000000000001
3,2.55,7.6499999999999995
-5,0.85,-4.25
6,1.25,7.5
1,1.28,1.28
8,3.25,26.0
2,0.85,1.7
2,2.51,5.02
32,0.42,13.44
1,0.84,0.84
5,2.51,12.549999999999999
